id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0000015	phosphopyruvate hydratase complex	cellular_component	29.391322914997488	30.143397341089287	29.56248482964169	29.506325678622517	30.444754958375878	30.30452891947328	28.963420668993894	30.066088589004593	28.688462774888173	30.33007701223231	29.487993345629395	30.219141494415602	29.01102292123259	29.55728937888911	29.882523532970577	30.197405725737628	28.966315894321674	30.372090019569807	29.123950660350584	30.26596008548623	29.56413142165861	30.470227446732487	28.48116137303873	29.82611581492384	29.33639303652205	30.250940196412557	120.0	90.0	143.0	142.0	140.0	139.0	194.0	164.0	167.0	154.0	120.0	100.0	190.0	151.0	156.0	150.0	176.0	177.0	163.0	153.0	152.0	125.0	144.0	157.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7520744260917986	0.0018227351663913985	0.006012818159926403
GO:0000027	ribosomal large subunit assembly	biological_process	28.421291586405182	28.65330381956544	28.32067275795664	28.227455132188247	27.930216193243204	28.356105257644906	27.746890670819784	28.8207400548607	28.454036836534172	28.26800519088161	28.432806050394763	28.99197794018917	28.39674631781441	28.636671581655122	28.84285512231741	29.070335280698572	28.04922537015759	28.59291642639329	29.17453101924244	28.719887761633807	28.206360415111977	28.44955605691661	28.645997396872243	28.668690370330076	28.248991658636196	28.763697661150545	71.0	55.0	114.0	156.0	87.0	76.0	104.0	83.0	106.0	94.0	103.0	66.0	141.0	115.0	89.0	64.0	158.0	147.0	113.0	92.0	129.0	87.0	100.0	88.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.23201223316025832	0.0734883472918226	0.11414444816999822
GO:0000028	ribosomal small subunit assembly	biological_process	28.34535579086997	28.10661301928328	27.759618168608107	27.734750870826307	28.12040804064136	28.61804028793009	27.8723625203802	27.86401973390516	28.08528733131909	27.551757651691965	27.890466004867182	28.01206955442937	27.61011964562789	27.450082477932572	28.34120163179259	28.33916755341804	27.845397163636733	28.16712732181321	29.843199281924434	28.51439208250351	28.304372847175895	28.114005247596367	28.684803082361427	28.22700222272656	28.070520836585274	28.201899149462065	62.0	45.0	98.0	141.0	76.0	62.0	92.0	69.0	74.0	61.0	68.0	46.0	133.0	111.0	74.0	54.0	163.0	155.0	93.0	67.0	91.0	60.0	69.0	67.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.23874277158668988	0.8624902301359216	0.8900899175002712
GO:0000035	acyl binding	molecular_function	25.7069889007865	25.296752585176872	25.833415638423066	25.34643200823212	21.630780803719453	21.417036743556395	25.606150038036308	26.638476425282914	26.0546618196972	26.562329177017297	26.118121800437216	25.96054665045714	24.003254422156658	23.712378760192017	25.41622580838162	22.310690459764924	26.294922834768066	25.70716138348621	27.13233254947299	25.706687150107285	22.408658919954444	22.4672371811259	25.10656175068891	24.54312223400448	26.017163039104	24.361235883469075	5.0	3.0	2.0	3.0	7.0	3.0	6.0	5.0	5.0	4.0	5.0	3.0	4.0	4.0	8.0	5.0	7.0	6.0	4.0	2.0	7.0	3.0	6.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4102363156096267	0.3556110610952391	0.42725623075707403
GO:0000041	transition metal ion transport	biological_process	27.200894874208213	24.75723464497024	25.380156259542733	21.6093360268159	23.47726548770081	23.76474656542501	28.05915047128545	25.034747613281503	26.66505729874989	23.277567162422642	27.38328250097705	25.885125681815662	27.39653360653019	23.99513490651118	26.24338144721477	24.86517356307861	26.702593126070013	24.655547936381197	25.47650975419706	23.36700358385725	27.632723736656512	24.151835421639905	28.29731048140977	25.12985494059471	28.085259723467328	26.18791634270327	21.0	14.0	17.0	25.0	55.0	33.0	63.0	50.0	59.0	44.0	53.0	39.0	47.0	31.0	30.0	11.0	34.0	28.0	65.0	40.0	68.0	38.0	45.0	42.0	3.0	3.0	4.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	3.0	2.0	4.0	3.0	3.0	3.0	5.0	3.0	4.0	3.0	5.0	5.0	2.443660229237974	0.0006583371695572323	0.0029552827886168065
GO:0000049	tRNA binding	molecular_function	30.168879951548508	30.510924616794185	30.065727318926548	29.95087046819448	30.04926754232736	30.396775188946304	29.688257326159025	30.30063198969696	30.30099851884421	30.30002796384356	30.235389720724076	30.566866864984608	29.997054256757274	30.234898706374093	30.639349921582273	30.97537773305665	29.683234731747927	30.427796640404523	30.56898928081319	30.615957228291894	30.05631610916037	30.573511642554365	30.3526727666953	30.887747052525715	30.05006625904737	30.597567982279447	632.0	480.0	573.0	626.0	724.0	699.0	903.0	755.0	974.0	838.0	755.0	528.0	1086.0	921.0	707.0	711.0	930.0	863.0	781.0	715.0	970.0	805.0	802.0	791.0	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.3420446652456768	0.02092133533779403	0.04066470492698903
GO:0000050	urea cycle	biological_process	26.62769583694959	25.15571193152097	27.48779647796249	24.59497457432974	27.735691870216804	25.363178384302273	25.687755615306358	24.914452344612517	26.342458006395322	25.68079298373221	26.46498401732768	26.47414956262547	26.29780166951736	23.78231280173939	26.6815429510786	24.14739810623384	26.60879855084577	24.51617666046949	25.571275982096324	25.487999605288948	26.95405828890923	25.90104898486307	25.50825141581748	20.07363963042896	26.26667955107184	25.001274783111462	10.0	8.0	12.0	13.0	36.0	17.0	34.0	16.0	33.0	18.0	32.0	14.0	40.0	22.0	26.0	11.0	15.0	16.0	20.0	19.0	23.0	8.0	47.0	30.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4719839054286226	0.0005320055051392492	0.0025923369644061623
GO:0000053	argininosuccinate metabolic process	biological_process	21.1837069654352	18.650257999579388	17.108770944224243	NA	NA	NA	21.288955812006808	19.548147629201544	19.245998275978668	17.041611351202896	22.054233382224673	20.29288179176948	20.312582950249745	13.630350065604588	19.40140057081409	16.391872135199453	21.098794617975575	14.788362228224713	18.3864997545048	15.191476550464532	22.16150980122541	17.34118255409241	20.22788962981624	14.014803416062875	22.934940789753718	20.592511640054802	1.0	NA	NA	NA	6.0	3.0	3.0	3.0	8.0	7.0	4.0	1.0	4.0	1.0	4.0	1.0	2.0	1.0	5.0	4.0	4.0	1.0	8.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5334489658558113	0.00602721213253396	0.015566593189505517
GO:0000096	sulfur amino acid metabolic process	biological_process	28.33715413622579	28.137236969056072	26.690689642514855	27.61993416065789	26.897424828285303	27.865746364325872	28.761283156745247	27.90472544324102	29.524329433068427	27.759080447738572	28.43109027707485	28.11152101238836	28.434678980152	28.057217363973603	28.804804412249734	28.59307998910584	27.969808279177126	28.052536865876412	27.708647482977362	28.46141364947743	26.58100931494473	27.83030280594685	28.558830954458823	28.770296436345678	28.703255995507718	28.134620203529593	268.0	252.0	338.0	383.0	361.0	401.0	457.0	400.0	490.0	440.0	465.0	332.0	547.0	514.0	306.0	397.0	464.0	463.0	410.0	399.0	480.0	455.0	471.0	507.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.19991716716971908	0.6441672226837103	0.7048454744632919
GO:0000097	sulfur amino acid biosynthetic process	biological_process	27.25035588214965	26.72737049185988	25.506875886980843	26.17496210387679	25.762478345327807	26.64371616778623	27.715807243168094	26.19522594012281	28.4661130640968	26.199416485516313	27.34270710545712	26.721977736362337	27.386782128463487	26.73681196952509	27.73429309483512	27.318456103428826	26.837384754408266	26.686411168123808	26.26453153382229	27.01745642362126	25.49508597764524	26.559768069514565	27.497069231108494	27.18364317851864	27.67136940448238	26.76037602312307	112.0	102.0	143.0	157.0	161.0	161.0	207.0	169.0	220.0	188.0	204.0	135.0	240.0	218.0	135.0	167.0	197.0	194.0	178.0	169.0	214.0	187.0	215.0	223.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	0.5229853902897688	0.16585666034291002	0.22521588614984625
GO:0000101	sulfur amino acid transport	biological_process	21.598863568792677	23.00831017287756	21.47744485514372	23.149869834817142	18.084912115541748	21.340270203827835	20.899358609683325	23.20063719403809	21.96609011585031	22.548189638122373	21.044283311857885	22.980615298679105	21.11556947045648	23.70096642039557	22.278132347247983	23.294338927684002	20.669747868851925	22.792435456941675	22.815119876323692	22.935014334114967	21.254794785423588	22.753204078056974	22.59990123358283	23.397272449941106	20.453684783221764	22.914899754628802	19.0	18.0	6.0	10.0	15.0	22.0	21.0	17.0	23.0	28.0	20.0	26.0	20.0	31.0	18.0	29.0	24.0	26.0	13.0	19.0	20.0	24.0	17.0	26.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	-1.4094466040848843	0.0002755038114342687	0.002077722590231977
GO:0000105	histidine biosynthetic process	biological_process	23.21559995939064	23.091731906102748	18.421838123667506	21.015596215997267	23.603462791237842	22.804643979778447	20.84789096489778	22.362144545687432	22.000545566672354	22.294264350775066	23.908293878511554	22.9621132719445	21.877147635541274	22.91156191493122	24.842532439214192	24.490834747926606	22.42579499988556	23.485690519623518	23.32844988131793	22.33375322592844	22.54506137109239	23.47272741239793	22.890998151100195	23.825980309462864	24.098524083436303	21.97057734052322	8.0	9.0	27.0	27.0	16.0	26.0	24.0	24.0	29.0	28.0	20.0	16.0	21.0	24.0	21.0	52.0	23.0	27.0	28.0	24.0	17.0	30.0	16.0	18.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12386805328789308	0.9539596927720386	0.9629963784943437
GO:0000151	ubiquitin ligase complex	cellular_component	21.295340998411078	20.922631293770152	22.203639922749915	21.899853000726687	20.018276857780048	18.684114273843416	23.03796281940473	22.020689728316725	21.05745877164339	20.873397049615807	14.264078195969287	20.881220795797148	19.13901052100091	21.289031077025488	21.856388413111752	20.69962905713624	19.271533070865072	19.870893921870746	22.202248555448627	20.984831770250725	NA	NA	19.932757772872733	20.42742776196593	19.55351421717374	19.44384190973189	3.0	3.0	3.0	2.0	6.0	3.0	6.0	6.0	2.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	2.0	2.0	NA	NA	3.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	NA	2.0	2.0	2.0	2.0	0.37270970464092557	0.9738081566288518	0.9818197416278551
GO:0000154	rRNA modification	biological_process	23.63331197270313	25.07701106296841	24.55958375992179	24.50642970923645	23.880631379504337	24.775828930199946	22.547997118978003	24.84865827799068	22.663567853207656	24.821705096692337	23.85235365057175	24.859997023913568	23.56106837438324	25.21086453155857	24.581296710012055	25.934075072948684	23.147493700537943	24.80487593268423	23.333353671363483	25.261206068108606	23.767626113684297	24.725180768851853	22.380489317926326	25.869222693244033	23.386739865898896	24.27900516937768	54.0	51.0	49.0	58.0	44.0	58.0	51.0	49.0	67.0	64.0	70.0	60.0	73.0	90.0	42.0	65.0	65.0	64.0	47.0	46.0	55.0	78.0	54.0	56.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.4436990902652802	8.637667594722788e-05	0.0018094806217662867
GO:0000155	phosphorelay sensor kinase activity	molecular_function	23.457243770400662	24.50282706937529	22.069069179023952	23.867446550461878	23.80093356657171	23.470162746562373	23.42333147097148	23.81946861311459	23.313690835250807	23.78319775542058	23.52683612147529	23.940737496143303	22.88473653838421	26.22005258132597	23.239775733531946	25.413729821611682	22.710612073499647	24.468183060088226	24.569424512477717	24.59918286729291	22.316745869478144	23.5692624702214	23.32428105716961	24.18082623035675	24.274198663252808	23.26160161226369	32.0	35.0	39.0	42.0	36.0	44.0	33.0	34.0	49.0	44.0	58.0	61.0	61.0	73.0	22.0	34.0	59.0	60.0	35.0	37.0	33.0	45.0	37.0	39.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.045583298974627	0.007911788680711459	0.019011562800415476
GO:0000160	phosphorelay signal transduction system	biological_process	26.60529712867147	26.76700643318337	26.202462514322427	26.055386958109906	25.524045452690352	26.655746209123894	26.130895334770788	26.79523444088005	27.049952782110253	27.26043141425671	26.41313356581871	26.7973551391954	26.841095052082164	26.672045890097017	26.42392022100609	27.02201302003854	26.83425699095692	26.599391757734704	26.80902280966731	27.00330834158037	26.656842969352365	26.166020967549677	26.40517150776225	26.468686789447545	27.214141876870432	27.19392770490129	120.0	99.0	120.0	110.0	128.0	129.0	132.0	118.0	153.0	135.0	166.0	140.0	171.0	168.0	107.0	116.0	191.0	178.0	99.0	102.0	141.0	145.0	150.0	144.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.16170930451189847	0.4529203011037244	0.5241301501441116
GO:0000162	tryptophan biosynthetic process	biological_process	22.31644489577701	23.846270110520464	23.41095602870631	23.58145525071039	22.258188041125607	22.732634033562412	22.01202946137824	23.950181737048503	20.553037301748226	20.09370549363338	21.996311403193964	24.06265447649742	21.373205563860267	22.20964584157477	24.118264608481393	25.57969079992945	22.121773656326546	23.592528335386625	21.507850635350852	22.177280031169147	20.7415945517841	22.50078857475995	22.022858783761638	25.418887846345754	20.979765734598786	21.706760793098173	9.0	5.0	7.0	11.0	10.0	7.0	6.0	2.0	14.0	17.0	11.0	8.0	16.0	18.0	13.0	23.0	6.0	9.0	7.0	8.0	11.0	16.0	11.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.529825214743454	0.024343383653741054	0.04579096955895574
